0.939316625	0.882338524	0.91933118	0.834339733	0.876398439	0.478623049	0.400228309	0.502052919	0.825780866	0.903537573	0.020718762	0.046175025	0.022224872	0.03768577	0.062598406	0.105806938	0.254393852	0.185142235	0.081805297	0.039746736	1.071684529	1.223454123	1.074709566	1.082320649	1.324197049	1.256457384	2.011276758	1.978366512	1.383293349	1.213899704
1.015056549	0.698301993	1.005882052	0.979097066	1.028016925	0.730681243	0.644599561	0.940940386	1.145384556	0.867548942	0.036949757	0.042100301	0.040915946	0.073737675	0.073567656	0.136858974	0.265767813	0.262882758	0.125081513	0.023297065	1.18706404	0.876117571	1.200404048	1.333355518	1.345990261	1.461554165	1.837851998	2.22203389	1.690201211	0.966915782
0.738995144	0.801466133	0.724374254	0.503291318	1.092773897	0.740073525	0.074809135	0.248573432	0.986962692	1.027109155	0.013541166	0.04679712	0.013134856	0.018109936	0.067590089	0.077256316	0.031723217	0.101637098	0.082909282	0.044922092	0.815442918	1.026457273	0.798855846	0.603766344	1.391652228	1.105030788	0.297186974	0.912526153	1.443460537	1.316769861
1.061774633	0.804058197	1.059595784	1.045215131	0.868718926	1.050402206	0.732550689	0.772703597	1.038298	0.940640896	0.016407957	0.025744378	0.02474746	0.030356285	0.042745828	0.307357653	0.410363522	0.236103877	0.076782165	0.05102105	1.161581448	1.001055047	1.241722304	1.234102072	1.178908972	3.476102922	3.831110599	2.818937198	1.630586014	1.331579342
0.893306391	1.242635395	0.88453686	0.757990929	0.820151197	0.721576479	0.612392106	0.416196964	0.835716732	0.95847597	0.017335241	0.055262801	0.01571181	0.028264327	0.053642434	0.219856082	0.339642257	0.177660502	0.075346984	0.054253657	1.005146652	1.623150364	0.985875318	0.952833077	1.273346222	3.310300384	4.404313213	2.412143505	1.559930967	1.526331977
0.908171236	1.157615702	0.92705117	0.768374366	1.129095916	1.724154716	1.908798491	1.402518355	1.171880199	1.155139506	0.021667281	0.055418324	0.024540869	0.038372909	0.072467618	0.369749244	0.527368928	0.306423993	0.09273475	0.089446079	1.075931628	1.563014484	1.1449506	1.078045116	1.844120812	5.120710756	7.074378831	4.041362466	1.880638643	1.979374698
1.206883833	0.989131554	1.233023724	1.366643597	1.184097831	1.506598785	2.150917473	2.228166458	1.17629614	1.007203939	0.020945274	0.035200227	0.023410054	0.048832695	0.057409546	0.192445952	0.344034182	0.282915815	0.064969524	0.037198868	1.38667767	1.29032937	1.451575548	1.815574566	1.767325685	3.770330547	5.65094444	5.198373673	1.716144861	1.442889311
0.801285923	1.403861765	0.780262631	0.604224437	0.714298455	0.365436461	0.183897813	0.063880919	1.03167409	0.896212454	0.008564982	0.046278707	0.011514745	0.013139629	0.037909811	0.15784785	0.183897813	0.063880919	0.084841256	0.032676403	0.855082504	1.749643079	0.867900825	0.690651283	0.955061555	1.372423321	1.2263608	0.425804654	1.572626796	1.128546137
0.794207425	1.752753555	0.769715603	0.59063435	0.807386602	0.342530792	0.055935116	0.131523147	1.018426268	0.9280608	0.015848756	0.085382582	0.016190232	0.02360705	0.045236481	0.065295531	0.036295325	0.069890836	0.105761774	0.040351854	0.874902297	2.165928528	0.852895775	0.719053039	1.037149319	0.659855766	0.261038047	0.613665661	1.606850334	1.163579317
1.451799848	1.441705897	1.46136145	2.014081457	0.950495358	1.029317491	1.750013483	1.704853969	0.799285223	0.890479751	0.037091327	0.061639278	0.040959439	0.106903596	0.052096153	0.197621291	0.389304801	0.223021065	0.071648634	0.045973087	1.732108351	1.937826912	1.76907372	2.858499232	1.269195134	2.646131836	4.668954892	3.19506805	1.345205862	1.326165123
0.677199861	0.824794708	0.654676882	0.426942514	0.878370206	0.391696516	0.186037469	0.340766375	0.856140456	1.019624794	0.015232927	0.043033444	0.013210968	0.019300978	0.120796659	0.099673202	0.133559588	0.196712347	0.131539826	0.056371572	0.743950093	0.993278856	0.714805816	0.512911267	1.560809061	0.911913959	0.806425132	1.476313593	1.521843481	1.302278864
0.993113207	1.101627124	0.976306879	0.92137737	0.941259188	0.665606143	0.164640908	0.387578312	0.837372709	0.929175492	0.01832623	0.077917438	0.018125666	0.033700362	0.076680972	0.132546191	0.082230363	0.205236617	0.06971666	0.046578206	1.085133675	1.56975385	1.068511828	1.092551389	1.335612541	1.450053411	0.701694596	1.627788028	1.228735433	1.212944254
1.642919282	1.398159225	1.669040049	2.550050063	0.986817378	1.612022364	2.195962865	2.528662302	1.053753792	1.004656071	0.074890504	0.04994907	0.078798262	0.237902874	0.066707983	0.274388825	0.506422821	0.350782903	0.087766817	0.0486165	2.195042091	1.789042449	2.239884365	4.495417596	1.536940305	3.954342613	6.554104552	5.300583144	1.712832905	1.381740487
1.449676299	1.112513792	1.440702322	1.994230768	0.867058491	0.800069126	1.018251089	1.231010864	0.809773082	0.824394434	0.048657592	0.053966769	0.05593187	0.127502503	0.082596272	0.300265521	0.479395586	0.341584051	0.074022202	0.062629772	1.714412107	1.356686204	1.758200495	2.67220815	1.274383994	2.214853557	3.556333707	2.953853699	1.235359343	1.134915806
1.006562352	1.443779548	1.006316981	0.95268038	0.853359901	0.995773624	1.242126687	0.901078693	0.740774012	0.97599256	0.023741281	0.120479126	0.022888139	0.045748204	0.065452279	0.272663711	0.433561899	0.206667549	0.065411118	0.057151857	1.114863364	2.101645346	1.11450557	1.166609729	1.121831513	2.325069117	3.450477036	1.680119277	1.043265933	1.241448523
1.235905673	2.036325337	1.233023724	1.405734184	1.018261869	1.243998233	1.595733015	1.80113529	0.998554536	0.950036158	0.037983218	0.044381317	0.032641422	0.074821828	0.050435718	0.266913334	0.293020276	0.280871625	0.067674288	0.043934793	1.593369799	2.326118072	1.535299381	2.149982328	1.416558755	3.579609709	3.649802896	4.223295324	1.574834766	1.352917734
0.965507066	0.808723912	0.950102407	0.878469342	0.977892539	0.635416663	0.529846425	0.762687069	0.947771221	0.901308189	0.022948489	0.034277452	0.021702957	0.04151848	0.067143847	0.119607842	0.203830399	0.225474092	0.104768187	0.028567966	1.051156887	0.987576316	1.023279212	1.043535457	1.326272593	1.23728946	1.726364653	1.885151475	1.39654117	1.036663659
0.879149396	0.779692797	0.854744223	0.727604105	0.822538073	0.325183822	0.118581995	0.226496187	0.853380494	0.916276912	0.008161508	0.034966941	0.008231031	0.013751947	0.033883255	0.047248931	0.073119933	0.076902406	0.09494272	0.021656875	0.934361677	1.0560068	0.911719923	0.829758805	1.076169545	0.745248865	0.703045957	0.828305549	1.601330409	1.080136651
0.799870223	0.942992818	0.80385753	0.594604488	0.995430885	1.26987493	1.743256675	0.583411658	1.133792713	1.221224824	0.017186592	0.085123376	0.02575867	0.025027138	0.069146747	0.566795497	1.000007705	0.268606489	0.110122515	0.1381422	0.890474992	1.449482088	0.947710298	0.722106991	1.39787886	4.64630465	8.373938393	2.489822703	1.82599138	2.065365232
0.973293413	1.23226714	0.962715348	0.90091589	0.834680005	0.652380275	0.528945517	0.479157998	0.978682804	0.864523349	0.030770229	0.054796229	0.030760354	0.060972155	0.045153459	0.25560426	0.379620042	0.205849874	0.143407666	0.049157922	1.062482483	1.365499221	1.065576057	1.078045116	0.972184793	1.382007282	1.530417197	1.248182055	1.46995618	1.006566972
1.373228525	1.218269996	1.403733357	1.763657379	1.065791825	1.493181239	2.307450211	1.816466711	1.091841278	0.955450377	0.037112563	0.09341798	0.04389521	0.092244625	0.110107607	0.311670436	0.440881775	0.318689129	0.120665573	0.062884559	1.53249472	1.582714169	1.575530313	2.163725113	1.51826041	2.844519844	3.894174148	3.197112239	1.611818267	1.212466528
0.741826543	1.029567749	0.725461577	0.515659824	1.110416021	0.572258355	0.544035723	0.627566149	0.958811072	1.025516738	0.026324932	0.135409414	0.027367908	0.035456385	0.166458626	0.13283371	0.210024141	0.23160666	0.191872613	0.056690056	0.812611519	1.527244003	0.801139224	0.615065967	1.572224553	0.983314474	1.329965202	1.376965987	1.591394543	1.23380492
0.934361677	0.903593448	0.914764426	0.827010248	0.748752485	0.433578429	0.48829205	0.22588293	0.820812933	0.897327146	0.011537951	0.082997884	0.009492325	0.020705796	0.064974904	0.15037236	0.346736906	0.110038716	0.10830094	0.035829389	0.986742559	1.44222431	0.95988831	0.919239603	1.142586952	1.44526143	2.587857777	1.015962137	1.527363406	1.146221969
0.912418334	0.73148041	0.92368047	0.782117151	0.909088256	1.29000125	1.547309219	0.813587386	0.880980121	1.020580244	0.014333958	0.02282053	0.026019628	0.024966059	0.057087837	0.53593514	0.918700772	0.280053949	0.069882258	0.120307127	1.018595798	0.917590592	1.141688633	0.975890416	1.301366065	5.60565922	8.701643621	3.190979671	1.456708359	1.875867574
0.753859989	1.307436991	0.739488037	0.529860702	1.002176403	0.693303792	0.26790747	0.33013659	1.047129881	1.007840906	0.017675008	0.077399026	0.016277218	0.025408882	0.074605428	0.099194004	0.121735172	0.127659629	0.119119994	0.041705409	0.86711595	1.824294517	0.847894091	0.695843002	1.555620201	1.339837851	1.266901653	1.254314623	1.881742628	1.29734237
0.815442918	0.773990257	0.803205136	0.620410384	1.051263018	0.748315732	0.487391143	0.598743079	1.039401985	0.982202988	0.018135111	0.053811245	0.018332257	0.028432295	0.069136369	0.11769105	0.237051376	0.205645455	0.092569152	0.044332897	0.89542994	1.098516647	0.879426444	0.750966839	1.441465283	1.516182747	2.031547184	1.964057186	1.470508173	1.243518666
1.482237387	1.221380472	1.510290963	2.082795381	1.045036386	1.539184255	3.054077585	2.677888129	1.217143589	0.939207721	0.071068115	0.04255132	0.06928419	0.210570002	0.054825494	0.374541225	1.071855105	0.381036906	0.132533413	0.079652713	1.810679674	1.399714463	1.797344105	3.069221932	1.25674187	3.040032663	7.872808406	4.303018711	1.725528734	1.249888335
0.814027219	0.95647155	0.796789933	0.622090057	0.969797917	0.574175148	0.297074361	0.422942789	1.01235435	0.944940423	0.02779726	0.043697012	0.029183736	0.041213085	0.066209852	0.102069192	0.140203783	0.187554378	0.126516694	0.023265217	0.918081133	1.164355068	0.903782468	0.77707813	1.227684255	1.005357586	0.912732258	1.337717551	1.512459607	1.033001099
1.396587567	1.027494098	1.421130517	1.841533159	1.102113845	1.772074525	2.721867818	1.991040487	0.956603102	1.066441862	0.05422837	0.040436196	0.044743321	0.14171865	0.08802382	0.484660945	0.765771666	0.402909733	0.080977308	0.115593571	1.789444181	1.326618263	1.737541367	2.951644773	1.774590089	5.707249214	9.55975834	5.124782854	1.51742754	2.065365232
1.224580077	0.885449001	1.228674433	1.417339203	1.046074158	0.997690417	1.42568666	1.707511415	1.000762506	0.893823828	0.021893793	0.044417606	0.023844983	0.051352206	0.049366813	0.144046945	0.262614636	0.257976704	0.076947762	0.037612897	1.405081764	1.300697625	1.423305162	1.865964776	1.469485126	2.304942798	3.804083364	3.796059737	1.732152645	1.291928151
1.376767774	1.002091873	1.375462972	1.785035044	1.074094001	1.138574654	1.552939893	1.756163123	0.980338782	0.899238047	0.042180767	0.032877737	0.041285636	0.108415302	0.048246019	0.172511311	0.309574457	0.258998798	0.075346984	0.040606641	1.819173871	1.273740161	1.77342301	3.011196841	1.553544657	3.029490305	4.861523943	4.086334633	1.865182851	1.425213479
0.988158258	0.883893763	0.994138969	0.919850394	1.137398092	1.225788706	1.102373358	1.072381765	1.053201799	0.976151802	0.030083615	0.041981066	0.027868076	0.054574125	0.065908899	0.256754335	0.351241445	0.274330219	0.113820865	0.042915646	1.160165749	1.14413697	1.175395631	1.261282247	1.569111237	3.126288319	3.613766582	2.808716251	1.693513166	1.267086442
1.383846271	1.491473522	1.45266287	1.843060135	0.960976855	1.977171306	2.009024488	2.338552687	1.044921911	0.992394458	0.05964342	0.06215769	0.077830545	0.162470255	0.065960787	0.456675777	0.435025874	0.310512372	0.106865759	0.083633756	1.773163637	1.880283095	1.941957998	2.940955941	1.329385909	5.10729321	4.787199046	3.967771647	1.555515027	1.600379382
1.084425825	0.895298844	1.122116828	1.089192042	1.385425596	2.188976861	2.756777997	2.538883249	1.323678152	1.209600177	0.046661456	0.054899912	0.044156167	0.090793998	0.105333856	0.439712164	0.561152972	0.434799088	0.103995398	0.137903338	1.255017616	1.174723323	1.302612364	1.418255388	1.831667548	4.31565797	4.987651041	4.556498198	1.798391752	1.896568998
1.108492717	1.202717613	1.198229403	1.181116002	1.150889128	2.984445685	3.576604133	2.814848819	1.377221431	1.290494976	0.091454188	0.127218492	0.110037038	0.211486188	0.128268617	0.574558506	0.92703417	0.618162878	0.129000661	0.096213853	1.405081764	1.640257986	1.562482443	1.872072681	1.560809061	4.95682501	6.960639216	5.032794331	1.80887961	1.622673224
1.09929067	1.739793236	1.12755344	1.137444486	1.103151617	1.570811329	1.97186204	1.716914687	1.154216437	1.058957501	0.017122886	0.066253151	0.020691747	0.035150989	0.055468912	0.244966062	0.325340345	0.208916158	0.0549067	0.053489297	1.308814197	2.568216833	1.373288327	1.580420249	1.954124642	5.33251631	6.42234678	4.116997474	1.938597861	1.917270423
1.437642853	1.40282494	1.445051612	1.966745198	1.037771982	1.042735037	1.710598765	1.907841978	1.001314499	0.887294917	0.028151185	0.053552039	0.028129033	0.079921928	0.052334841	0.151234916	0.238402738	0.167316903	0.070765446	0.030128535	1.722198454	2.030104384	1.76472443	2.815743902	1.579488957	2.822476732	4.265798633	3.468989431	1.739328548	1.273774594
1.228119325	1.195459834	1.206927983	1.424821385	0.898918091	0.602831193	0.325565571	0.579936536	0.86331636	0.845095858	0.02836354	0.068274961	0.028020301	0.067813008	0.059422824	0.105998617	0.140316396	0.15680977	0.07788615	0.025128345	1.405081764	1.631444969	1.393947455	1.859856872	1.286837258	1.424176714	1.363749246	1.68338998	1.353485751	1.037459868
1.223872227	1.147247447	1.243896949	1.447267934	0.933891007	1.220038329	1.092012918	1.534572991	1.163600311	0.87009681	0.059091298	0.084656804	0.066826841	0.138863205	0.069707144	0.573216751	0.522301322	0.439296305	0.151632355	0.092965322	1.443305651	1.412156369	1.499417738	1.977434031	1.176833428	2.74772183	2.587857777	3.123521421	1.692961173	1.191765104
1.104953468	1.004683937	1.087322507	1.158364058	0.813613234	0.538235291	0.473990138	0.581980725	0.853932486	0.866752734	0.016266387	0.051779067	0.016679527	0.03386833	0.029327436	0.087261972	0.147636273	0.10576636	0.055916846	0.021418013	1.267758912	1.641813224	1.260206786	1.509568558	1.124944828	1.731821886	2.545064654	1.751461488	1.480996031	1.087461771
1.216793729	1.14413697	1.213451918	1.4174919	1.00933703	0.862077358	1.020390745	1.334242429	1.030570105	0.888568851	0.029750925	0.038274414	0.030651621	0.069355254	0.046627095	0.115582579	0.230632408	0.201863704	0.063147949	0.025080572	1.527539772	1.520504637	1.527688123	2.192737659	1.616848748	2.460202978	4.379538248	4.055671792	1.775208064	1.205459892
1.467372543	1.613300522	1.475496643	2.166779065	0.98266629	1.095446827	1.539426275	1.767406165	0.976474834	0.903537573	0.082959991	0.083827344	0.084256621	0.304937124	0.047229003	0.141650954	0.241330688	0.189700777	0.075457383	0.036609674	2.299803855	2.444834595	2.326870166	5.240581925	1.453918547	2.533999483	3.876155991	3.391310233	1.583114654	1.308648533
0.750320741	0.982392188	0.753297033	0.528944516	1.005393496	1.099280411	0.719262299	0.540074842	1.060929695	1.033638066	0.031888631	0.062054008	0.037295162	0.041381052	0.077521567	0.34320167	0.377705613	0.279031855	0.193418192	0.052836406	0.840925509	1.189238881	0.851156059	0.648659441	1.258817414	2.410366377	2.157674282	1.620224527	1.622858119	1.208167002
0.961967817	1.132213477	0.947710298	0.856633584	0.825651389	0.7915394	0.458562092	0.437865372	0.902507831	0.932997293	0.023925322	0.099327886	0.028172526	0.04086188	0.056413285	0.230590119	0.348989175	0.202763148	0.112054489	0.047915836	1.047617638	1.557311943	1.061879161	1.010094681	1.042960842	1.65802538	1.636273868	1.265148827	1.350173795	1.118513908
0.911002635	0.840347091	0.895736282	0.782117151	0.978100093	0.59602658	0.439192573	0.33013659	1.10950504	0.918665538	0.016599077	0.063194516	0.016810006	0.027852044	0.057264258	0.208738687	0.2915563	0.12939719	0.14313167	0.034348441	0.98391116	1.225527774	0.970652802	0.912368211	1.303441609	1.732780282	2.243260527	1.18154148	1.989381177	1.124565094
0.758107088	1.057043626	0.755689143	0.526654052	1.122869285	1.235372668	0.951358681	0.586069104	0.920723586	1.092716748	0.022637035	0.077191661	0.024247292	0.031669484	0.092382462	0.458592569	0.826470332	0.356711052	0.15058357	0.121182956	0.827476364	1.306918578	0.83191045	0.626670985	1.385425596	2.443910243	2.85362559	1.758002894	1.437940612	1.385562288
1.0115173	0.871970269	0.981852224	0.965965072	0.667183607	0.256370976	0.081644773	0.127761838	0.832404776	0.856083538	0.009216204	0.037315351	0.009175915	0.016445532	0.036238998	0.035556498	0.054347266	0.073754354	0.084786057	0.021991283	1.055403985	1.070522358	1.026867376	1.045367828	0.889059257	0.482648313	0.435363715	0.681328331	1.356797706	0.974559385
0.799162374	0.676010244	0.785373047	0.592466721	1.020544967	0.729147809	0.367683013	0.563174183	0.976474834	0.998445644	0.013477459	0.027439588	0.012656434	0.020110275	0.067164603	0.107532051	0.144370482	0.180890321	0.093397141	0.044858395	0.872070898	0.838791852	0.851047327	0.698591559	1.409294352	1.444303034	1.435821873	1.788665735	1.508595659	1.277437154
1.539573218	1.088148392	1.601626054	2.276721344	0.97560944	1.879414897	2.471865892	2.22407808	0.949979191	0.986343273	0.082606066	0.070089406	0.096412887	0.23942985	0.059018093	0.475364502	0.712730717	0.319097967	0.106203368	0.073474134	1.99542846	1.460887169	2.130064792	3.640310988	1.320045961	4.528421921	6.539464799	3.763352706	1.563794915	1.41056324
